col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:originalSpelling	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:combinationAuthorship	col:combinationAuthorshipID	col:combinationExAuthorship	col:combinationExAuthorshipID	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipID	col:basionymExAuthorship	col:basionymExAuthorshipID	col:basionymAuthorshipYear	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:ordinal	col:branchLength	col:link	col:nameRemarks	col:remarks	col:modified	col:modifiedBy
xBJ				x88		accepted	Lamiaceae		family			Lamiaceae																																															Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200393				xBJ		accepted	Tectona grandis	L.f.	species				Tectona		grandis			L.f.																																						Lamiaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
~3K				xBJ		provisionally accepted	Coleus scutellarioides	(L.) Benth.	species				Coleus		scutellarioides			Benth.					L.													botanical																				Lamiaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200321				~3K		synonym	Plectranthus scutellarioides	(L.) R.Br.	species				Plectranthus		scutellarioides			R.Br.					L.													botanical																																			
200334				xBJ		accepted	Prunella vulgaris	L.	species				Prunella		vulgaris			L.																																						Lamiaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200230				xBJ		accepted	Leonurus japonicus	Houtt.	species				Leonurus		japonicus			Houtt.																																						Lamiaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200229				xBJ		accepted	Leonotis nepetifolia	(L.) R.Br.	species				Leonotis		nepetifolia			R.Br.					L.													botanical																				Lamiaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200185				xBJ		accepted	Gmelina arborea	Roxb. ex Sm.	species				Gmelina		arborea			Sm.		Roxb.																																				Lamiaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200086				xBJ		accepted	Clerodendrum chinense	(Osb.) Mabb.	species				Clerodendrum		chinense			Mabb.					Osb.													botanical																				Lamiaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200088				200086		synonym	Clerodendrum philippinum	Schauer	species				Clerodendrum		philippinum			Schauer																																																					
200087				xBJ		accepted	Clerodendrum paniculatum	L.	species				Clerodendrum		paniculatum			L.																																						Lamiaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
xCR				x88		accepted	Plantaginaceae		family			Plantaginaceae																																															Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200422				xCR		accepted	Veronica serpyllifolia	L.	species				Veronica		serpyllifolia			L.																																						Plantaginaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200421				xCR		accepted	Veronica polita	Fries	species				Veronica		polita			Fries																																						Plantaginaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
~8				xCR		provisionally accepted	Lophospermum erubescens	D.Don ex Sweet	species				Lophospermum		erubescens			Sweet		D.Don																																				Plantaginaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200039				~8		synonym	Asarina erubescens	(D.Don) Pennell	species				Asarina		erubescens			Pennell					D.Don													botanical																																			
200319				xCR		accepted	Plantago lanceolata	L.	species				Plantago		lanceolata			L.																																						Plantaginaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200320				xCR		accepted	Plantago major	L.	species				Plantago		major			L.																																						Plantaginaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200130				xCR		accepted	Digitalis purpurea	L.	species				Digitalis		purpurea			L.																																						Plantaginaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200117				xCR		accepted	Cymbalaria muralis	G.Gaertn., B.Mey. & Schreb.	species				Cymbalaria		muralis			G.Gaertn.|B.Mey.|Schreb.																																						Plantaginaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
x8B				x88		accepted	Acanthaceae		family			Acanthaceae																																															Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200404				x8B		accepted	Thunbergia grandiflora	Roxb.	species				Thunbergia		grandiflora			Roxb.																																						Acanthaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200401				x8B		accepted	Thunbergia alata	Sims	species				Thunbergia		alata			Sims																																						Acanthaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200402				x8B		accepted	Thunbergia erecta	T.Anderson	species				Thunbergia		erecta			T.Anderson																																						Acanthaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200403				x8B		accepted	Thunbergia fragans	Benth.	species				Thunbergia		fragans			Benth.																																						Acanthaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200021				x6S		accepted	Anacardium occidentale	L.	species				Anacardium		occidentale			L.																																						Anacardiaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
200362				x8B		accepted	Sanchezia parvibracteata	Sprague & Hutch.	species				Sanchezia		parvibracteata			Sprague|Hutch.																																						Acanthaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200205				x8B		accepted	Hypoestes phyllostachya	Baker	species				Hypoestes		phyllostachya			Baker																																						Acanthaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200223				x8B		accepted	Justicia betonica	L.	species				Justicia		betonica			L.																																						Acanthaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200042				x8B		accepted	Asystasia gangetica	T.Anderson	species				Asystasia		gangetica			T.Anderson																																						Acanthaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
x8D				x4L		accepted	Oxalidales		order			Oxalidales																																																	Magnoliopsida		Tracheophyta	Plantae							
x8G				x8D		accepted	Oxalidaceae		family			Oxalidaceae																																															Oxalidales		Magnoliopsida		Tracheophyta	Plantae							
200289				x8G		accepted	Oxalis corniculata	L.	species				Oxalis		corniculata			L.																																						Oxalidaceae			Oxalidales		Magnoliopsida		Tracheophyta	Plantae							
200290				x8G		accepted	Oxalis debilis	Kunth	species				Oxalis		debilis			Kunth																																						Oxalidaceae			Oxalidales		Magnoliopsida		Tracheophyta	Plantae							
200044				x8G		accepted	Averrhoa carambola	L.	species				Averrhoa		carambola			L.																																						Oxalidaceae			Oxalidales		Magnoliopsida		Tracheophyta	Plantae							
200043				x8G		accepted	Averrhoa bilimbi	L.	species				Averrhoa		bilimbi			L.																																						Oxalidaceae			Oxalidales		Magnoliopsida		Tracheophyta	Plantae							
x82				x4L		accepted	Rosales		order			Rosales																																																	Magnoliopsida		Tracheophyta	Plantae							
xKC				x82		accepted	Urticaceae		family			Urticaceae																																															Rosales		Magnoliopsida		Tracheophyta	Plantae							
200317				xKC		accepted	Pilea nummulariifolia	Sw.	species				Pilea		nummulariifolia			Sw.																																						Urticaceae			Rosales		Magnoliopsida		Tracheophyta	Plantae							
xLV				x82		accepted	Rosaceae		family			Rosaceae																																															Rosales		Magnoliopsida		Tracheophyta	Plantae							
200352				xLV		accepted	Rubus ellipticus	Sm.	species				Rubus		ellipticus			Sm.																																						Rosaceae			Rosales		Magnoliopsida		Tracheophyta	Plantae							
x84				x82		accepted	Moraceae		family			Moraceae																																															Rosales		Magnoliopsida		Tracheophyta	Plantae							
200036				x84		accepted	Artocarpus altilis	(Parkinson) Fosberg	species				Artocarpus		altilis			Fosberg					Parkinson													botanical																				Moraceae			Rosales		Magnoliopsida		Tracheophyta	Plantae							
x99				x4L		accepted	Brassicales		order			Brassicales																																																	Magnoliopsida		Tracheophyta	Plantae							
xHR				x99		accepted	Moringaceae		family			Moringaceae																																															Brassicales		Magnoliopsida		Tracheophyta	Plantae							
200259				xHR		accepted	Moringa oleifera	Lam.	species				Moringa		oleifera			Lam.																																						Moringaceae			Brassicales		Magnoliopsida		Tracheophyta	Plantae							
x9C				x99		accepted	Brassicaceae		family			Brassicaceae																																															Brassicales		Magnoliopsida		Tracheophyta	Plantae							
200268				x9C		accepted	Nasturtium officinale	W.T.Aiton	species				Nasturtium		officinale			W.T.Aiton																																						Brassicaceae			Brassicales		Magnoliopsida		Tracheophyta	Plantae							
200064				x9C		accepted	Cardamine flexuosa	Withering	species				Cardamine		flexuosa			Withering																																						Brassicaceae			Brassicales		Magnoliopsida		Tracheophyta	Plantae							
200055				x9C		accepted	Brassica rapa	L.	species				Brassica		rapa			L.																																						Brassicaceae			Brassicales		Magnoliopsida		Tracheophyta	Plantae							
200054				x9C		accepted	Brassica juncea	(L.) Czern.	species				Brassica		juncea			Czern.					L.													botanical																				Brassicaceae			Brassicales		Magnoliopsida		Tracheophyta	Plantae							
x8J				x4L		accepted	Malpighiales		order			Malpighiales																																																	Magnoliopsida		Tracheophyta	Plantae							
xK7				x8J		accepted	Phyllanthaceae		family			Phyllanthaceae																																															Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200314				xK7		accepted	Phyllanthus urinaria	L.	species				Phyllanthus		urinaria			L.																																						Phyllanthaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
xJZ				x8J		accepted	Passifloraceae		family			Passifloraceae																																															Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
~3C				xJZ		provisionally accepted	Passiflora mollissima	L.H.Bailey	species				Passiflora		mollissima			L.H.Bailey																																						Passifloraceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200301				~3C		synonym	Passiflora tripartita var. mollissima ¸rgensen	(Kunth) P...M...J.Ã.L.B.Holm-Nielsen	variety				Passiflora		tripartita	mollissima		P...M...J.Ã.L.B.Holm-Nielsen					Kunth													botanical																																			
200300				xJZ		accepted	Passiflora edulis	Sims	species				Passiflora		edulis			Sims																																						Passifloraceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
xF7				x8J		accepted	Euphorbiaceae		family			Euphorbiaceae																																															Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200350				xF7		accepted	Ricinus communis	L.	species				Ricinus		communis			L.																																						Euphorbiaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200242				xF7		accepted	Manihot esculenta	Crantz	species				Manihot		esculenta			Crantz																																						Euphorbiaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200198				xF7		accepted	Hevea brasiliensis ¼ll.Arg.	(Willd. ex A.Juss.) MÃ	species				Hevea		brasiliensis			MÃ					A.Juss.		Willd.											botanical																				Euphorbiaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200219				xF7		accepted	Jatropha integerrima	Jacq.	species				Jatropha		integerrima			Jacq.																																						Euphorbiaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200172				xF7		accepted	Euphorbia leucocephala	Lotsy	species				Euphorbia		leucocephala			Lotsy																																						Euphorbiaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200173				xF7		accepted	Euphorbia neriifolia	L.	species				Euphorbia		neriifolia			L.																																						Euphorbiaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
x9F				x8J		accepted	Calophyllaceae		family			Calophyllaceae																																															Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200060				x9F		accepted	Calophyllum inophyllum	L.	species				Calophyllum		inophyllum			L.																																						Calophyllaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
x8L				x8J		accepted	Malpighiaceae		family			Malpighiaceae																																															Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
200047				x8L		accepted	Banisteriopsis caapi	(Spruce ex Griseb.) C.V.Morton	species				Banisteriopsis		caapi			C.V.Morton					Griseb.		Spruce											botanical																				Malpighiaceae			Malpighiales		Magnoliopsida		Tracheophyta	Plantae							
x6Q				x4L		accepted	Sapindales		order			Sapindales																																																	Magnoliopsida		Tracheophyta	Plantae							
xHF				x6Q		accepted	Meliaceae		family			Meliaceae																																															Sapindales		Magnoliopsida		Tracheophyta	Plantae							
200248				xHF		accepted	Melia azedarach	L.	species				Melia		azedarach			L.																																						Meliaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
xBG				x6Q		accepted	Rutaceae		family			Rutaceae																																															Sapindales		Magnoliopsida		Tracheophyta	Plantae							
~3R				xN2		provisionally accepted	Tetrapanax papyrifer	(Hook.) K.Koch	species				Tetrapanax		papyrifer			K.Koch					Hook.													botanical																				Araliaceae			Apiales		Magnoliopsida		Tracheophyta	Plantae							
200396				~3R		synonym	Tetrapanax papyriferus	(Hook.) K.Koch	species				Tetrapanax		papyriferus			K.Koch					Hook.													botanical																																			
x6N				x6L		accepted	Apiaceae		family			Apiaceae																																															Apiales		Magnoliopsida		Tracheophyta	Plantae							
200098				x6N		accepted	Conium maculatum	L.	species				Conium		maculatum			L.																																						Apiaceae			Apiales		Magnoliopsida		Tracheophyta	Plantae							
200020				x6N		accepted	Ammi majus	L.	species				Ammi		majus			L.																																						Apiaceae			Apiales		Magnoliopsida		Tracheophyta	Plantae							
x66				x4L		accepted	Gentianales		order			Gentianales																																																	Magnoliopsida		Tracheophyta	Plantae							
xBS				x66		accepted	Rubiaceae		family			Rubiaceae																																															Gentianales		Magnoliopsida		Tracheophyta	Plantae							
~33				xBS		provisionally accepted	Gardenia jasminoides	Ellis	species				Gardenia		jasminoides			Ellis																																						Rubiaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200182				~33		synonym	Gardenia augusta	Merr.	species				Gardenia		augusta			Merr.																																																					
200258				xBS		accepted	Morinda citrifolia	L.	species				Morinda		citrifolia			L.																																						Rubiaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200217				xBS		accepted	Ixora coccinea	L.	species				Ixora		coccinea			L.																																						Rubiaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200091				xBS		accepted	Coffea arabica	L.	species				Coffea		arabica			L.																																						Rubiaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200093				xBS		accepted	Coffea liberica	W.Bull	species				Coffea		liberica			W.Bull																																						Rubiaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200092				xBS		accepted	Coffea canephora	Pierre ex Froehn.	species				Coffea		canephora			Froehn.		Pierre																																				Rubiaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
x68				x66		accepted	Apocynaceae		family			Apocynaceae																																															Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200424				x68		accepted	Vinca major	L.	species				Vinca		major			L.																																						Apocynaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200400				x68		accepted	Thevetia peruviana	Merr.	species				Thevetia		peruviana			Merr.																																						Apocynaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200109				x68		accepted	Cryptostegia madagascariensis	Bojer	species				Cryptostegia		madagascariensis			Bojer																																						Apocynaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200070				x68		accepted	Catharanthus roseus	G.Don	species				Catharanthus		roseus			G.Don																																						Apocynaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
200015				x68		accepted	Allamanda cathartica	L.	species				Allamanda		cathartica			L.																																						Apocynaceae			Gentianales		Magnoliopsida		Tracheophyta	Plantae							
x7C				x4L		accepted	Magnoliales		order			Magnoliales																																																	Magnoliopsida		Tracheophyta	Plantae							
x7F				x7C		accepted	Annonaceae		family			Annonaceae																																															Magnoliales		Magnoliopsida		Tracheophyta	Plantae							
200061				x7F		accepted	Cananga odorata	(Lam.) Hook.f. & Thomson	species				Cananga		odorata			Hook.f.|Thomson					Lam.													botanical																				Annonaceae			Magnoliales		Magnoliopsida		Tracheophyta	Plantae							
200025				x7F		accepted	Annona muricata	L.	species				Annona		muricata			L.																																						Annonaceae			Magnoliales		Magnoliopsida		Tracheophyta	Plantae							
200026				x7F		accepted	Annona squamosa	L.	species				Annona		squamosa			L.																																						Annonaceae			Magnoliales		Magnoliopsida		Tracheophyta	Plantae							
x4S				x4L		accepted	Fabales		order			Fabales																																																	Magnoliopsida		Tracheophyta	Plantae							
x4V				x4S		accepted	Fabaceae		family			Fabaceae																																															Fabales		Magnoliopsida		Tracheophyta	Plantae							
200413				x4V		accepted	Ulex europaeus	L.	species				Ulex		europaeus			L.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200412				x4V		accepted	Trifolium repens	L.	species				Trifolium		repens			L.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200411				x4V		accepted	Trifolium pratense	L.	species				Trifolium		pratense			L.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200410				x4V		accepted	Trifolium dubium	Sibth.	species				Trifolium		dubium			Sibth.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200369				x4V		accepted	Senna didymobotrya	(Fresen.) H.S.Irwin & Barneby	species				Senna		didymobotrya			H.S.Irwin|Barneby					Fresen.													botanical																				Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200368				x4V		accepted	Senna alata	(L.) Roxb.	species				Senna		alata			Roxb.					L.													botanical																				Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200339				x4V		accepted	Pueraria phaseoloides	Benth.	species				Pueraria		phaseoloides			Benth.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200232				x4V		accepted	Leucaena leucocephala	(Lam.) de Wit	species				Leucaena		leucocephala			de Wit					Lam.													botanical																				Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200237				x4V		accepted	Lotus corniculatus	L.	species				Lotus		corniculatus			L.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200213				x4V		accepted	Indigofera hirsuta	L.	species				Indigofera		hirsuta			L.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200166				x4V		accepted	Erythrina poeppigiana	O.F.Cook	species				Erythrina		poeppigiana			O.F.Cook																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200181				x4V		accepted	Flemingia strobilifera	(L.) W.T.Aiton	species				Flemingia		strobilifera			W.T.Aiton					L.													botanical																				Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200125				x4V		accepted	Delonix regia	(Bojer) Raf.	species				Delonix		regia			Raf.					Bojer													botanical																				Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200136				x4V		accepted	Dinizia excelsa	Ducke	species				Dinizia		excelsa			Ducke																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200067				x4V		accepted	Cassia fistula	L.	species				Cassia		fistula			L.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200057				x4V		accepted	Brownea rosa-de-monte	O.Berg	species				Brownea		rosa-de-monte			O.Berg																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200059				x4V		accepted	Caesalpinia pulcherrima	(L.) Sw.	species				Caesalpinia		pulcherrima			Sw.					L.													botanical																				Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200033				x4V		accepted	Arachis pintoi	Krapov. & W.C.Greg.	species				Arachis		pintoi			Krapov.|W.C.Greg.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200002				x4V		accepted	Acacia dealbata	Link	species				Acacia		dealbata			Link																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200003				x4V		accepted	Acacia mangium	Willd.	species				Acacia		mangium			Willd.																																						Fabaceae			Fabales		Magnoliopsida		Tracheophyta	Plantae							
200129				x64		accepted	Dichanthium aristatum	(Poir.) C.E.Hubb.	species				Dichanthium		aristatum			C.E.Hubb.					Poir.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
x4N				x4L		accepted	Malvales		order			Malvales																																																	Magnoliopsida		Tracheophyta	Plantae							
x4Q				x4N		accepted	Malvaceae		family			Malvaceae																																															Malvales		Magnoliopsida		Tracheophyta	Plantae							
200399				x4Q		accepted	Theobroma cacao	L.	species				Theobroma		cacao			L.																																						Malvaceae			Malvales		Magnoliopsida		Tracheophyta	Plantae							
200199				x4Q		accepted	Hibiscus acetosella	Welw. ex Fic.	species				Hibiscus		acetosella			Fic.		Welw.																																				Malvaceae			Malvales		Magnoliopsida		Tracheophyta	Plantae							
200200				x4Q		accepted	Hibiscus rosa-sinensis	L.	species				Hibiscus		rosa-sinensis			L.																																						Malvaceae			Malvales		Magnoliopsida		Tracheophyta	Plantae							
200187				x4Q		accepted	Gossypium barbadense	Raf.	species				Gossypium		barbadense			Raf.																																						Malvaceae			Malvales		Magnoliopsida		Tracheophyta	Plantae							
200137				xD4		accepted	Dioscorea alata	L.	species				Dioscorea		alata			L.																																						Dioscoreaceae			Dioscoreales		Liliopsida		Tracheophyta	Plantae							
200145				x4Q		accepted	Durio zibethinus	Murr.	species				Durio		zibethinus			Murr.																																						Malvaceae			Malvales		Magnoliopsida		Tracheophyta	Plantae							
xDG				x5T		accepted	Arecales		order			Arecales																																																	Liliopsida		Tracheophyta	Plantae							
xDJ				xDG		accepted	Arecaceae		family			Arecaceae																																															Arecales		Liliopsida		Tracheophyta	Plantae							
200149				xDJ		accepted	Elaeis guineensis	Jacq.	species				Elaeis		guineensis			Jacq.																																						Arecaceae			Arecales		Liliopsida		Tracheophyta	Plantae							
200095				x4Q		accepted	Cola acuminata	Schott & Endl.	species				Cola		acuminata			Schott|Endl.																																						Malvaceae			Malvales		Magnoliopsida		Tracheophyta	Plantae							
200128				x64		accepted	Dichanthium annulatum	Stapf	species				Dichanthium		annulatum			Stapf																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200001				x4Q		accepted	Abutilon hirtum	Sweet	species				Abutilon		hirtum			Sweet																																						Malvaceae			Malvales		Magnoliopsida		Tracheophyta	Plantae							
200000				x4Q		accepted	Abelmoschus esculentus	Moench	species				Abelmoschus		esculentus			Moench																																						Malvaceae			Malvales		Magnoliopsida		Tracheophyta	Plantae							
x5K				x4L		accepted	Caryophyllales		order			Caryophyllales																																																	Magnoliopsida		Tracheophyta	Plantae							
xKY				x5K		accepted	Portulacaceae		family			Portulacaceae																																															Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200135				x64		accepted	Digitaria violascens	Link	species				Digitaria		violascens			Link																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200330				xKY		accepted	Portulaca oleracea	L.	species				Portulaca		oleracea			L.																																						Portulacaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
xHM				x5K		accepted	Nyctaginaceae		family			Nyctaginaceae																																															Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200253				xHM		accepted	Mirabilis jalapa	L.	species				Mirabilis		jalapa			L.																																						Nyctaginaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
xJL				x5K		accepted	Cactaceae		family			Cactaceae																																															Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200283				xJL		accepted	Opuntia ficus-indica	Mill.	species				Opuntia		ficus-indica			Mill.																																						Cactaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
xCW				x5K		accepted	Caryophyllaceae		family			Caryophyllaceae																																															Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200381				xCW		accepted	Spergula arvensis	L.	species				Spergula		arvensis			L.																																						Caryophyllaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200326				xCW		accepted	Polycarpon tetraphyllum	L.	species				Polycarpon		tetraphyllum			L.																																						Caryophyllaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200374				xCW		accepted	Silene gallica	L.	species				Silene		gallica			L.																																						Caryophyllaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200360				xCW		accepted	Sagina procumbens	L.	species				Sagina		procumbens			L.																																						Caryophyllaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200366				xCW		accepted	Scleranthus annuus	L.	species				Scleranthus		annuus			L.																																						Caryophyllaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200126				xCW		accepted	Dianthus plumarius	L.	species				Dianthus		plumarius			L.																																						Caryophyllaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
x7T				x5K		accepted	Polygonaceae		family			Polygonaceae																																															Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
~X				x7T		provisionally accepted	Fallopia baldschuanica	(Regel) Holub	species				Fallopia		baldschuanica			Holub					Regel													botanical																				Polygonaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200176				~X		synonym	Fallopia aubertii	(Louis Henry) J.Holub	species				Fallopia		aubertii			J.Holub					Louis Henry													botanical																																			
200327				x7T		accepted	Polygonum aviculare	L.	species				Polygonum		aviculare			L.																																						Polygonaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200353				x7T		accepted	Rumex acetosella	L.	species				Rumex		acetosella			L.																																						Polygonaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200354				x7T		accepted	Rumex crispus	L.	species				Rumex		crispus			L.																																						Polygonaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200355				x7T		accepted	Rumex nepalensis	Spreng.	species				Rumex		nepalensis			Spreng.																																						Polygonaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200356				x7T		accepted	Rumex obtusifolius	L.	species				Rumex		obtusifolius			L.																																						Polygonaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200031				x7T		accepted	Antigonon leptopus	Hook. & Arn.	species				Antigonon		leptopus			Hook.|Arn.																																						Polygonaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
x7R				x5K		accepted	Basellaceae		family			Basellaceae																																															Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200029				x7R		accepted	Anredera cordifolia	(Ten.) Steenis	species				Anredera		cordifolia			Steenis					Ten.													botanical																				Basellaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
x5M				x5K		accepted	Amaranthaceae		family			Amaranthaceae																																															Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200186				x5M		accepted	Gomphrena globosa	L.	species				Gomphrena		globosa			L.																																						Amaranthaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200075				x5M		accepted	Chenopodium album	L.	species				Chenopodium		album			L.																																						Amaranthaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
200007				x5M		accepted	Achyranthes aspera	L.	species				Achyranthes		aspera			L.																																						Amaranthaceae			Caryophyllales		Magnoliopsida		Tracheophyta	Plantae							
x5F				x4L		accepted	Asterales		order			Asterales																																																	Magnoliopsida		Tracheophyta	Plantae							
x5H				x5F		accepted	Asteraceae		family			Asteraceae																																															Asterales		Magnoliopsida		Tracheophyta	Plantae							
200377				x5H		accepted	Sonchus oleraceus	L.	species				Sonchus		oleraceus			L.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
200392				x5H		accepted	Taraxacum officinale	F.H.Wigg.	species				Taraxacum		officinale			F.H.Wigg.																																						Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
~4B				x5H		provisionally accepted	Cyanthillium cinereum	(L.) H.Rob.	species				Cyanthillium		cinereum			H.Rob.					L.													botanical																				Asteraceae			Asterales		Magnoliopsida		Tracheophyta	Plantae							
